split,metric,value
test,binding_affinity_probe_mapping_within_gene_canonical_spearman,0.7402896282618004
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_accuracy,0.8
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_auprc,0.923531746031746
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_auroc,0.92
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.8
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_f1,0.8181818181818182
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_n,20.0
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_precision,0.75
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_recall,0.9
test,binding_affinity_probe_mapping_within_gene_unresolved_mae,0.08463096618652344
test,binding_affinity_probe_mapping_within_gene_unresolved_n,1.0
test,binding_affinity_probe_mapping_within_gene_unresolved_rmse,0.08463096618652344
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_f1,0.0
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_n,1.0
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_precision,0.0
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_recall,0.0
test,binding_affinity_probe_n,1712.0
test,binding_affinity_probe_pearson,0.785399811015675
test,binding_affinity_probe_rmse,0.974156152311895
test,binding_affinity_probe_spearman,0.7782709495404723
test,binding_affinity_probe_threshold_500nm_accuracy,0.8399532710280374
test,binding_affinity_probe_threshold_500nm_auprc,0.8720489564653913
test,binding_affinity_probe_threshold_500nm_auroc,0.9174132056319995
test,binding_affinity_probe_threshold_500nm_balanced_accuracy,0.8359607854699018
test,binding_affinity_probe_threshold_500nm_f1,0.8086592178770949
test,binding_affinity_probe_threshold_500nm_n,1712.0
test,binding_affinity_probe_threshold_500nm_precision,0.8052851182197497
test,binding_affinity_probe_threshold_500nm_recall,0.8120617110799438
test,binding_ec50_exact_mae,1.851375854932345
test,binding_ec50_exact_n,13.0
test,binding_ec50_exact_pearson,0.08198084193583467
test,binding_ec50_exact_rmse,2.198989916733716
test,binding_ec50_exact_spearman,-0.05651973052541904
test,binding_ec50_mae,1.851375854932345
test,binding_ec50_mapping_flanks_agree_exact_mae,0.66590682665507
test,binding_ec50_mapping_flanks_agree_exact_n,3.0
test,binding_ec50_mapping_flanks_agree_exact_pearson,0.9569739351562796
test,binding_ec50_mapping_flanks_agree_exact_rmse,0.7594271214068755
test,binding_ec50_mapping_flanks_agree_exact_spearman,1.0
test,binding_ec50_mapping_flanks_agree_mae,0.66590682665507
test,binding_ec50_mapping_flanks_agree_n,3.0
test,binding_ec50_mapping_flanks_agree_pearson,0.9569739351562796
test,binding_ec50_mapping_flanks_agree_rmse,0.7594271214068755
test,binding_ec50_mapping_flanks_agree_spearman,1.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_accuracy,1.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_auprc,1.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_auroc,1.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_balanced_accuracy,1.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_f1,1.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_n,3.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_precision,1.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_recall,1.0
test,binding_ec50_mapping_single_exact_mae,0.6740777492523193
test,binding_ec50_mapping_single_exact_n,2.0
test,binding_ec50_mapping_single_exact_pearson,-1.0
test,binding_ec50_mapping_single_exact_rmse,0.8328107318300056
test,binding_ec50_mapping_single_exact_spearman,-1.0
test,binding_ec50_mapping_single_mae,0.6740777492523193
test,binding_ec50_mapping_single_n,2.0
test,binding_ec50_mapping_single_pearson,-1.0
test,binding_ec50_mapping_single_rmse,0.8328107318300056
test,binding_ec50_mapping_single_spearman,-1.0
test,binding_ec50_mapping_single_threshold_500nm_accuracy,0.5
test,binding_ec50_mapping_single_threshold_500nm_balanced_accuracy,0.25
test,binding_ec50_mapping_single_threshold_500nm_f1,0.0
test,binding_ec50_mapping_single_threshold_500nm_n,2.0
test,binding_ec50_mapping_single_threshold_500nm_precision,0.0
test,binding_ec50_mapping_single_threshold_500nm_recall,0.0
test,binding_ec50_mapping_unmapped_exact_mae,2.5902512669563293
test,binding_ec50_mapping_unmapped_exact_n,8.0
test,binding_ec50_mapping_unmapped_exact_pearson,0.24559776255864346
test,binding_ec50_mapping_unmapped_exact_rmse,2.7327847612913043
test,binding_ec50_mapping_unmapped_exact_spearman,-0.13638618139749525
test,binding_ec50_mapping_unmapped_mae,2.5902512669563293
test,binding_ec50_mapping_unmapped_n,8.0
test,binding_ec50_mapping_unmapped_pearson,0.24559776255864346
test,binding_ec50_mapping_unmapped_rmse,2.7327847612913043
test,binding_ec50_mapping_unmapped_spearman,-0.13638618139749525
test,binding_ec50_mapping_unmapped_threshold_500nm_accuracy,0.25
test,binding_ec50_mapping_unmapped_threshold_500nm_balanced_accuracy,0.125
test,binding_ec50_mapping_unmapped_threshold_500nm_f1,0.0
test,binding_ec50_mapping_unmapped_threshold_500nm_n,8.0
test,binding_ec50_mapping_unmapped_threshold_500nm_precision,0.0
test,binding_ec50_mapping_unmapped_threshold_500nm_recall,0.0
test,binding_ec50_n,13.0
test,binding_ec50_pearson,0.08198084193583467
test,binding_ec50_rmse,2.198989916733716
test,binding_ec50_spearman,-0.05651973052541904
test,binding_ec50_threshold_500nm_accuracy,0.46153846153846156
test,binding_ec50_threshold_500nm_auprc,0.5
test,binding_ec50_threshold_500nm_auroc,0.9166666666666666
test,binding_ec50_threshold_500nm_balanced_accuracy,0.7083333333333334
test,binding_ec50_threshold_500nm_f1,0.2222222222222222
test,binding_ec50_threshold_500nm_n,13.0
test,binding_ec50_threshold_500nm_precision,0.125
test,binding_ec50_threshold_500nm_recall,1.0
test,binding_exact_mae,0.7888802200855155
test,binding_exact_n,1400.0
test,binding_exact_pearson,0.7491626454960406
test,binding_exact_rmse,1.0088161274911334
test,binding_exact_spearman,0.7591730931916686
test,binding_ic50_exact_mae,0.7039123332031028
test,binding_ic50_exact_n,692.0
test,binding_ic50_exact_pearson,0.7818743999850741
test,binding_ic50_exact_rmse,0.922147911783905
test,binding_ic50_exact_spearman,0.8007759495530117
test,binding_ic50_mae,0.6965661750726152
test,binding_ic50_mapping_cross_gene_unresolved_exact_mae,0.7582452429665459
test,binding_ic50_mapping_cross_gene_unresolved_exact_n,9.0
test,binding_ic50_mapping_cross_gene_unresolved_exact_pearson,0.84083955709274
test,binding_ic50_mapping_cross_gene_unresolved_exact_rmse,0.9037873971215764
test,binding_ic50_mapping_cross_gene_unresolved_exact_spearman,0.566654091837825
test,binding_ic50_mapping_cross_gene_unresolved_mae,0.5775024016698201
test,binding_ic50_mapping_cross_gene_unresolved_n,15.0
test,binding_ic50_mapping_cross_gene_unresolved_pearson,0.909420470460269
test,binding_ic50_mapping_cross_gene_unresolved_rmse,0.7269714678043115
test,binding_ic50_mapping_cross_gene_unresolved_spearman,0.8610617679656819
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.9333333333333333
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_auprc,1.0
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_auroc,1.0
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.9285714285714286
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_f1,0.923076923076923
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_n,15.0
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_precision,1.0
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_recall,0.8571428571428571
test,binding_ic50_mapping_flanks_agree_exact_mae,0.8666640212917227
test,binding_ic50_mapping_flanks_agree_exact_n,118.0
test,binding_ic50_mapping_flanks_agree_exact_pearson,0.7270360793174474
test,binding_ic50_mapping_flanks_agree_exact_rmse,1.1261163003443475
test,binding_ic50_mapping_flanks_agree_exact_spearman,0.6918492845044937
test,binding_ic50_mapping_flanks_agree_mae,0.8442698358650634
test,binding_ic50_mapping_flanks_agree_n,151.0
test,binding_ic50_mapping_flanks_agree_pearson,0.7670016938669876
test,binding_ic50_mapping_flanks_agree_rmse,1.1225813560621793
test,binding_ic50_mapping_flanks_agree_spearman,0.7302705142743601
test,binding_ic50_mapping_flanks_agree_threshold_500nm_accuracy,0.8741721854304636
test,binding_ic50_mapping_flanks_agree_threshold_500nm_auprc,0.8786739196563994
test,binding_ic50_mapping_flanks_agree_threshold_500nm_auroc,0.9124254124254124
test,binding_ic50_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.8737276237276237
test,binding_ic50_mapping_flanks_agree_threshold_500nm_f1,0.8689655172413793
test,binding_ic50_mapping_flanks_agree_threshold_500nm_n,151.0
test,binding_ic50_mapping_flanks_agree_threshold_500nm_precision,0.8873239436619719
test,binding_ic50_mapping_flanks_agree_threshold_500nm_recall,0.8513513513513513
test,binding_ic50_mapping_single_exact_mae,0.6591530678243461
test,binding_ic50_mapping_single_exact_n,352.0
test,binding_ic50_mapping_single_exact_pearson,0.784606145525075
test,binding_ic50_mapping_single_exact_rmse,0.8752637768329883
test,binding_ic50_mapping_single_exact_spearman,0.7748683871093739
test,binding_ic50_mapping_single_mae,0.6602314345229784
test,binding_ic50_mapping_single_n,386.0
test,binding_ic50_mapping_single_pearson,0.7968862682340752
test,binding_ic50_mapping_single_rmse,0.867624575502844
test,binding_ic50_mapping_single_spearman,0.7813206823857998
test,binding_ic50_mapping_single_threshold_500nm_accuracy,0.8419689119170984
test,binding_ic50_mapping_single_threshold_500nm_auprc,0.8522762220161081
test,binding_ic50_mapping_single_threshold_500nm_auroc,0.9219231224828239
test,binding_ic50_mapping_single_threshold_500nm_balanced_accuracy,0.8248045486851456
test,binding_ic50_mapping_single_threshold_500nm_f1,0.7715355805243446
test,binding_ic50_mapping_single_threshold_500nm_n,386.0
test,binding_ic50_mapping_single_threshold_500nm_precision,0.7744360902255639
test,binding_ic50_mapping_single_threshold_500nm_recall,0.7686567164179104
test,binding_ic50_mapping_unmapped_exact_mae,0.6879829542108492
test,binding_ic50_mapping_unmapped_exact_n,207.0
test,binding_ic50_mapping_unmapped_exact_pearson,0.8090054310113896
test,binding_ic50_mapping_unmapped_exact_rmse,0.8749608184187273
test,binding_ic50_mapping_unmapped_exact_spearman,0.8114216919460921
test,binding_ic50_mapping_unmapped_mae,0.6785334828375923
test,binding_ic50_mapping_unmapped_n,211.0
test,binding_ic50_mapping_unmapped_pearson,0.8140875776631639
test,binding_ic50_mapping_unmapped_rmse,0.8672243265480236
test,binding_ic50_mapping_unmapped_spearman,0.8192972626509976
test,binding_ic50_mapping_unmapped_threshold_500nm_accuracy,0.8436018957345972
test,binding_ic50_mapping_unmapped_threshold_500nm_auprc,0.8906442781234953
test,binding_ic50_mapping_unmapped_threshold_500nm_auroc,0.9073674752920036
test,binding_ic50_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8434860736747529
test,binding_ic50_mapping_unmapped_threshold_500nm_f1,0.847926267281106
test,binding_ic50_mapping_unmapped_threshold_500nm_n,211.0
test,binding_ic50_mapping_unmapped_threshold_500nm_precision,0.8288288288288288
test,binding_ic50_mapping_unmapped_threshold_500nm_recall,0.8679245283018868
test,binding_ic50_mapping_within_gene_canonical_exact_mae,0.5970702469348907
test,binding_ic50_mapping_within_gene_canonical_exact_n,6.0
test,binding_ic50_mapping_within_gene_canonical_exact_pearson,0.7651279284440906
test,binding_ic50_mapping_within_gene_canonical_exact_rmse,0.7441363167906768
test,binding_ic50_mapping_within_gene_canonical_exact_spearman,0.6363636363636364
test,binding_ic50_mapping_within_gene_canonical_mae,0.4522763328118758
test,binding_ic50_mapping_within_gene_canonical_n,11.0
test,binding_ic50_mapping_within_gene_canonical_pearson,0.9720137750280377
test,binding_ic50_mapping_within_gene_canonical_rmse,0.5878925995228196
test,binding_ic50_mapping_within_gene_canonical_spearman,0.8000086534665248
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_accuracy,1.0
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_auprc,1.0
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_auroc,1.0
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,1.0
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_f1,1.0
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_n,11.0
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_precision,1.0
test,binding_ic50_mapping_within_gene_canonical_threshold_500nm_recall,1.0
test,binding_ic50_n,774.0
test,binding_ic50_pearson,0.7980091875661953
test,binding_ic50_rmse,0.9173015732083205
test,binding_ic50_spearman,0.8102944678964675
test,binding_ic50_threshold_500nm_accuracy,0.8527131782945736
test,binding_ic50_threshold_500nm_auprc,0.87238605507586
test,binding_ic50_threshold_500nm_auroc,0.9223535770238559
test,binding_ic50_threshold_500nm_balanced_accuracy,0.8490856474355027
test,binding_ic50_threshold_500nm_f1,0.8256880733944955
test,binding_ic50_threshold_500nm_n,774.0
test,binding_ic50_threshold_500nm_precision,0.8256880733944955
test,binding_ic50_threshold_500nm_recall,0.8256880733944955
test,binding_kd_exact_mae,1.316290138508467
test,binding_kd_exact_n,68.0
test,binding_kd_exact_pearson,0.6345211446317902
test,binding_kd_exact_rmse,1.5463799424245162
test,binding_kd_exact_spearman,0.6229311173368712
test,binding_kd_mae,0.8280650889983884
test,binding_kd_mapping_cross_gene_unresolved_exact_mae,0.6970457434654236
test,binding_kd_mapping_cross_gene_unresolved_exact_n,2.0
test,binding_kd_mapping_cross_gene_unresolved_exact_pearson,1.0
test,binding_kd_mapping_cross_gene_unresolved_exact_rmse,0.7524931269450168
test,binding_kd_mapping_cross_gene_unresolved_exact_spearman,1.0
test,binding_kd_mapping_cross_gene_unresolved_mae,0.6970457434654236
test,binding_kd_mapping_cross_gene_unresolved_n,2.0
test,binding_kd_mapping_cross_gene_unresolved_pearson,1.0
test,binding_kd_mapping_cross_gene_unresolved_rmse,0.7524931269450168
test,binding_kd_mapping_cross_gene_unresolved_spearman,1.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_accuracy,1.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_f1,1.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_n,2.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_precision,1.0
test,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_recall,1.0
test,binding_kd_mapping_flanks_agree_exact_mae,1.3000341115726366
test,binding_kd_mapping_flanks_agree_exact_n,9.0
test,binding_kd_mapping_flanks_agree_exact_pearson,0.7361185576258292
test,binding_kd_mapping_flanks_agree_exact_rmse,1.417338057979075
test,binding_kd_mapping_flanks_agree_exact_spearman,0.6166666666666667
test,binding_kd_mapping_flanks_agree_mae,1.2000487439334393
test,binding_kd_mapping_flanks_agree_n,10.0
test,binding_kd_mapping_flanks_agree_pearson,0.7778470300251888
test,binding_kd_mapping_flanks_agree_rmse,1.347951513557825
test,binding_kd_mapping_flanks_agree_spearman,0.6242424242424243
test,binding_kd_mapping_flanks_agree_threshold_500nm_accuracy,0.7
test,binding_kd_mapping_flanks_agree_threshold_500nm_auprc,0.8976190476190478
test,binding_kd_mapping_flanks_agree_threshold_500nm_auroc,0.7142857142857143
test,binding_kd_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.6904761904761905
test,binding_kd_mapping_flanks_agree_threshold_500nm_f1,0.7692307692307692
test,binding_kd_mapping_flanks_agree_threshold_500nm_n,10.0
test,binding_kd_mapping_flanks_agree_threshold_500nm_precision,0.8333333333333334
test,binding_kd_mapping_flanks_agree_threshold_500nm_recall,0.7142857142857143
test,binding_kd_mapping_single_exact_mae,1.0743298530578613
test,binding_kd_mapping_single_exact_n,4.0
test,binding_kd_mapping_single_exact_pearson,-0.8341577736868047
test,binding_kd_mapping_single_exact_rmse,1.3008833535569553
test,binding_kd_mapping_single_exact_spearman,-1.0
test,binding_kd_mapping_single_mae,0.7662315368652344
test,binding_kd_mapping_single_n,6.0
test,binding_kd_mapping_single_pearson,0.1602899690666332
test,binding_kd_mapping_single_rmse,1.0657262303464168
test,binding_kd_mapping_single_spearman,0.14494275891311212
test,binding_kd_mapping_single_threshold_500nm_accuracy,0.6666666666666666
test,binding_kd_mapping_single_threshold_500nm_auprc,0.2
test,binding_kd_mapping_single_threshold_500nm_auroc,0.2
test,binding_kd_mapping_single_threshold_500nm_balanced_accuracy,0.4
test,binding_kd_mapping_single_threshold_500nm_f1,0.0
test,binding_kd_mapping_single_threshold_500nm_n,6.0
test,binding_kd_mapping_single_threshold_500nm_precision,0.0
test,binding_kd_mapping_single_threshold_500nm_recall,0.0
test,binding_kd_mapping_unmapped_exact_mae,1.3606794625520706
test,binding_kd_mapping_unmapped_exact_n,53.0
test,binding_kd_mapping_unmapped_exact_pearson,0.5999306459993428
test,binding_kd_mapping_unmapped_exact_rmse,1.6055709420335076
test,binding_kd_mapping_unmapped_exact_spearman,0.5695215082581396
test,binding_kd_mapping_unmapped_mae,0.801682212541246
test,binding_kd_mapping_unmapped_n,117.0
test,binding_kd_mapping_unmapped_pearson,0.8332323818015267
test,binding_kd_mapping_unmapped_rmse,1.1317932744510846
test,binding_kd_mapping_unmapped_spearman,0.7832175910038354
test,binding_kd_mapping_unmapped_threshold_500nm_accuracy,0.8717948717948718
test,binding_kd_mapping_unmapped_threshold_500nm_auprc,0.927055254029201
test,binding_kd_mapping_unmapped_threshold_500nm_auroc,0.9595267745952677
test,binding_kd_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8385740971357409
test,binding_kd_mapping_unmapped_threshold_500nm_f1,0.8051948051948052
test,binding_kd_mapping_unmapped_threshold_500nm_n,117.0
test,binding_kd_mapping_unmapped_threshold_500nm_precision,0.9393939393939394
test,binding_kd_mapping_unmapped_threshold_500nm_recall,0.7045454545454546
test,binding_kd_n,135.0
test,binding_kd_pearson,0.8272556420078668
test,binding_kd_rmse,1.1417618384090196
test,binding_kd_spearman,0.7742053453752334
test,binding_kd_threshold_500nm_accuracy,0.8518518518518519
test,binding_kd_threshold_500nm_auprc,0.9015390546226792
test,binding_kd_threshold_500nm_auroc,0.9231824417009602
test,binding_kd_threshold_500nm_balanced_accuracy,0.8271604938271605
test,binding_kd_threshold_500nm_f1,0.7916666666666667
test,binding_kd_threshold_500nm_n,135.0
test,binding_kd_threshold_500nm_precision,0.9047619047619048
test,binding_kd_threshold_500nm_recall,0.7037037037037037
test,binding_mae,0.7473005238364485
test,binding_mapping_cross_gene_unresolved_exact_mae,0.7321022238050189
test,binding_mapping_cross_gene_unresolved_exact_n,28.0
test,binding_mapping_cross_gene_unresolved_exact_pearson,0.7064698410993488
test,binding_mapping_cross_gene_unresolved_exact_rmse,0.8736688716946045
test,binding_mapping_cross_gene_unresolved_exact_spearman,0.7442211577071344
test,binding_mapping_cross_gene_unresolved_mae,0.7928302552964952
test,binding_mapping_cross_gene_unresolved_n,36.0
test,binding_mapping_cross_gene_unresolved_pearson,0.6842048699392039
test,binding_mapping_cross_gene_unresolved_rmse,0.9939932917393611
test,binding_mapping_cross_gene_unresolved_spearman,0.7117910043944901
test,binding_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.7222222222222222
test,binding_mapping_cross_gene_unresolved_threshold_500nm_auprc,0.8773304379640191
test,binding_mapping_cross_gene_unresolved_threshold_500nm_auroc,0.865625
test,binding_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.73125
test,binding_mapping_cross_gene_unresolved_threshold_500nm_f1,0.7222222222222223
test,binding_mapping_cross_gene_unresolved_threshold_500nm_n,36.0
test,binding_mapping_cross_gene_unresolved_threshold_500nm_precision,0.8125
test,binding_mapping_cross_gene_unresolved_threshold_500nm_recall,0.65
test,binding_mapping_flanks_agree_exact_mae,0.9048157925820102
test,binding_mapping_flanks_agree_exact_n,227.0
test,binding_mapping_flanks_agree_exact_pearson,0.7144617861795602
test,binding_mapping_flanks_agree_exact_rmse,1.1300915317722466
test,binding_mapping_flanks_agree_exact_spearman,0.6851292561751231
test,binding_mapping_flanks_agree_mae,0.8811125642769583
test,binding_mapping_flanks_agree_n,274.0
test,binding_mapping_flanks_agree_pearson,0.7659688142029355
test,binding_mapping_flanks_agree_rmse,1.1258018181072322
test,binding_mapping_flanks_agree_spearman,0.7384548860288724
test,binding_mapping_flanks_agree_threshold_500nm_accuracy,0.8357664233576643
test,binding_mapping_flanks_agree_threshold_500nm_auprc,0.8908821781603856
test,binding_mapping_flanks_agree_threshold_500nm_auroc,0.9025819694268892
test,binding_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.8347917679468482
test,binding_mapping_flanks_agree_threshold_500nm_f1,0.8514851485148515
