split,metric,value
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_precision,0.6666666666666666
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_recall,0.8888888888888888
val,binding_affinity_probe_mapping_within_gene_unresolved_exact_mae,1.4977700412273407
val,binding_affinity_probe_mapping_within_gene_unresolved_exact_n,2.0
val,binding_affinity_probe_mapping_within_gene_unresolved_exact_rmse,1.497771354042364
val,binding_affinity_probe_mapping_within_gene_unresolved_mae,1.4977700412273407
val,binding_affinity_probe_mapping_within_gene_unresolved_n,2.0
val,binding_affinity_probe_mapping_within_gene_unresolved_rmse,1.497771354042364
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_n,2.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
val,binding_affinity_probe_n,1727.0
val,binding_affinity_probe_pearson,0.8074407115902078
val,binding_affinity_probe_rmse,0.9345810394426084
val,binding_affinity_probe_spearman,0.7956151628246355
val,binding_affinity_probe_threshold_500nm_accuracy,0.8529241459177765
val,binding_affinity_probe_threshold_500nm_auprc,0.8800820456250456
val,binding_affinity_probe_threshold_500nm_auroc,0.9253477101276774
val,binding_affinity_probe_threshold_500nm_balanced_accuracy,0.8543440346497826
val,binding_affinity_probe_threshold_500nm_f1,0.8308921438082557
val,binding_affinity_probe_threshold_500nm_n,1727.0
val,binding_affinity_probe_threshold_500nm_precision,0.8010269576379975
val,binding_affinity_probe_threshold_500nm_recall,0.8630705394190872
val,binding_ec50_exact_mae,1.3282261451085409
val,binding_ec50_exact_n,15.0
val,binding_ec50_exact_pearson,0.6062553677349722
val,binding_ec50_exact_rmse,1.4933409256923835
val,binding_ec50_exact_spearman,0.46953706618988833
val,binding_ec50_mae,1.3282261451085409
val,binding_ec50_mapping_flanks_agree_exact_mae,0.6893188953399658
val,binding_ec50_mapping_flanks_agree_exact_n,1.0
val,binding_ec50_mapping_flanks_agree_exact_rmse,0.6893188953399658
val,binding_ec50_mapping_flanks_agree_mae,0.6893188953399658
val,binding_ec50_mapping_flanks_agree_n,1.0
val,binding_ec50_mapping_flanks_agree_rmse,0.6893188953399658
val,binding_ec50_mapping_flanks_agree_threshold_500nm_accuracy,1.0
val,binding_ec50_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.5
val,binding_ec50_mapping_flanks_agree_threshold_500nm_f1,0.0
val,binding_ec50_mapping_flanks_agree_threshold_500nm_n,1.0
val,binding_ec50_mapping_flanks_agree_threshold_500nm_precision,0.0
val,binding_ec50_mapping_flanks_agree_threshold_500nm_recall,0.0
val,binding_ec50_mapping_single_exact_mae,1.1359683275222778
val,binding_ec50_mapping_single_exact_n,3.0
val,binding_ec50_mapping_single_exact_pearson,0.9958994705136684
val,binding_ec50_mapping_single_exact_rmse,1.3062386066926088
val,binding_ec50_mapping_single_exact_spearman,1.0
val,binding_ec50_mapping_single_mae,1.1359683275222778
val,binding_ec50_mapping_single_n,3.0
val,binding_ec50_mapping_single_pearson,0.9958994705136684
val,binding_ec50_mapping_single_rmse,1.3062386066926088
val,binding_ec50_mapping_single_spearman,1.0
val,binding_ec50_mapping_single_threshold_500nm_accuracy,0.6666666666666666
val,binding_ec50_mapping_single_threshold_500nm_auprc,1.0
val,binding_ec50_mapping_single_threshold_500nm_auroc,1.0
val,binding_ec50_mapping_single_threshold_500nm_balanced_accuracy,0.5
val,binding_ec50_mapping_single_threshold_500nm_f1,0.8
val,binding_ec50_mapping_single_threshold_500nm_n,3.0
val,binding_ec50_mapping_single_threshold_500nm_precision,0.6666666666666666
val,binding_ec50_mapping_single_threshold_500nm_recall,1.0
val,binding_ec50_mapping_unmapped_exact_mae,1.4806509971618653
val,binding_ec50_mapping_unmapped_exact_n,10.0
val,binding_ec50_mapping_unmapped_exact_pearson,-0.03691120551579712
val,binding_ec50_mapping_unmapped_exact_rmse,1.6376008447992303
val,binding_ec50_mapping_unmapped_exact_spearman,-0.018406293574195466
val,binding_ec50_mapping_unmapped_mae,1.4806509971618653
val,binding_ec50_mapping_unmapped_n,10.0
val,binding_ec50_mapping_unmapped_pearson,-0.03691120551579712
val,binding_ec50_mapping_unmapped_rmse,1.6376008447992303
val,binding_ec50_mapping_unmapped_spearman,-0.018406293574195466
val,binding_ec50_mapping_unmapped_threshold_500nm_accuracy,0.6
val,binding_ec50_mapping_unmapped_threshold_500nm_balanced_accuracy,0.3
val,binding_ec50_mapping_unmapped_threshold_500nm_f1,0.0
val,binding_ec50_mapping_unmapped_threshold_500nm_n,10.0
val,binding_ec50_mapping_unmapped_threshold_500nm_precision,0.0
val,binding_ec50_mapping_unmapped_threshold_500nm_recall,0.0
val,binding_ec50_mapping_within_gene_canonical_exact_mae,1.0196583271026611
val,binding_ec50_mapping_within_gene_canonical_exact_n,1.0
val,binding_ec50_mapping_within_gene_canonical_exact_rmse,1.0196583271026611
val,binding_ec50_mapping_within_gene_canonical_mae,1.0196583271026611
val,binding_ec50_mapping_within_gene_canonical_n,1.0
val,binding_ec50_mapping_within_gene_canonical_rmse,1.0196583271026611
val,binding_ec50_mapping_within_gene_canonical_threshold_500nm_accuracy,0.0
val,binding_ec50_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.0
val,binding_ec50_mapping_within_gene_canonical_threshold_500nm_f1,0.0
val,binding_ec50_mapping_within_gene_canonical_threshold_500nm_n,1.0
val,binding_ec50_mapping_within_gene_canonical_threshold_500nm_precision,0.0
val,binding_ec50_mapping_within_gene_canonical_threshold_500nm_recall,0.0
val,binding_ec50_n,15.0
val,binding_ec50_pearson,0.6062553677349722
val,binding_ec50_rmse,1.4933409256923835
val,binding_ec50_spearman,0.46953706618988833
val,binding_ec50_threshold_500nm_accuracy,0.6
val,binding_ec50_threshold_500nm_auprc,1.0
val,binding_ec50_threshold_500nm_auroc,1.0
val,binding_ec50_threshold_500nm_balanced_accuracy,0.7692307692307692
val,binding_ec50_threshold_500nm_f1,0.4
val,binding_ec50_threshold_500nm_n,15.0
val,binding_ec50_threshold_500nm_precision,0.25
val,binding_ec50_threshold_500nm_recall,1.0
val,binding_exact_mae,0.7794873791972246
val,binding_exact_n,1388.0
val,binding_exact_pearson,0.7668666467595394
val,binding_exact_rmse,0.987506020270988
val,binding_exact_spearman,0.7760099020145063
val,binding_ic50_exact_mae,0.7516280015894415
val,binding_ic50_exact_n,722.0
val,binding_ic50_exact_pearson,0.7708803583005003
val,binding_ic50_exact_rmse,0.9644656927265522
val,binding_ic50_exact_spearman,0.7847066905033409
val,binding_ic50_mae,0.7338261025336882
val,binding_ic50_mapping_cross_gene_unresolved_exact_mae,0.9782700670572618
val,binding_ic50_mapping_cross_gene_unresolved_exact_n,24.0
val,binding_ic50_mapping_cross_gene_unresolved_exact_pearson,0.6580125159360979
val,binding_ic50_mapping_cross_gene_unresolved_exact_rmse,1.3372424624776975
val,binding_ic50_mapping_cross_gene_unresolved_exact_spearman,0.5813349938365654
val,binding_ic50_mapping_cross_gene_unresolved_mae,0.708067006181653
val,binding_ic50_mapping_cross_gene_unresolved_n,41.0
val,binding_ic50_mapping_cross_gene_unresolved_pearson,0.8518664915431228
val,binding_ic50_mapping_cross_gene_unresolved_rmse,1.045035656535341
val,binding_ic50_mapping_cross_gene_unresolved_spearman,0.8151579351073057
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.8780487804878049
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_auprc,0.9801182237600924
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_auroc,0.9852941176470589
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.8615196078431373
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_f1,0.8387096774193549
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_n,41.0
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_precision,0.9285714285714286
val,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_recall,0.7647058823529411
val,binding_ic50_mapping_flanks_agree_exact_mae,0.8800876666890814
val,binding_ic50_mapping_flanks_agree_exact_n,94.0
val,binding_ic50_mapping_flanks_agree_exact_pearson,0.6270745141019175
val,binding_ic50_mapping_flanks_agree_exact_rmse,1.127183143884675
val,binding_ic50_mapping_flanks_agree_exact_spearman,0.6050478159933533
val,binding_ic50_mapping_flanks_agree_mae,0.7994324305783147
val,binding_ic50_mapping_flanks_agree_n,115.0
val,binding_ic50_mapping_flanks_agree_pearson,0.7756784680554362
val,binding_ic50_mapping_flanks_agree_rmse,1.0441395974993268
val,binding_ic50_mapping_flanks_agree_spearman,0.7607912456867947
val,binding_ic50_mapping_flanks_agree_threshold_500nm_accuracy,0.8260869565217391
val,binding_ic50_mapping_flanks_agree_threshold_500nm_auprc,0.8908048178955796
val,binding_ic50_mapping_flanks_agree_threshold_500nm_auroc,0.8837209302325582
val,binding_ic50_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.8236434108527132
val,binding_ic50_mapping_flanks_agree_threshold_500nm_f1,0.8571428571428571
val,binding_ic50_mapping_flanks_agree_threshold_500nm_n,115.0
val,binding_ic50_mapping_flanks_agree_threshold_500nm_precision,0.8823529411764706
val,binding_ic50_mapping_flanks_agree_threshold_500nm_recall,0.8333333333333334
val,binding_ic50_mapping_single_exact_mae,0.6979947283905071
val,binding_ic50_mapping_single_exact_n,363.0
val,binding_ic50_mapping_single_exact_pearson,0.7927581874746314
val,binding_ic50_mapping_single_exact_rmse,0.8889023365040789
val,binding_ic50_mapping_single_exact_spearman,0.8020129690461915
val,binding_ic50_mapping_single_mae,0.7108574929060759
val,binding_ic50_mapping_single_n,405.0
val,binding_ic50_mapping_single_pearson,0.7926004026500042
val,binding_ic50_mapping_single_rmse,0.9086373820712131
val,binding_ic50_mapping_single_spearman,0.7833280039903788
val,binding_ic50_mapping_single_threshold_500nm_accuracy,0.8419753086419753
val,binding_ic50_mapping_single_threshold_500nm_auprc,0.8460995649678228
val,binding_ic50_mapping_single_threshold_500nm_auroc,0.922076015587466
val,binding_ic50_mapping_single_threshold_500nm_balanced_accuracy,0.8333956120215662
val,binding_ic50_mapping_single_threshold_500nm_f1,0.7823129251700679
val,binding_ic50_mapping_single_threshold_500nm_n,405.0
val,binding_ic50_mapping_single_threshold_500nm_precision,0.7615894039735099
val,binding_ic50_mapping_single_threshold_500nm_recall,0.8041958041958042
val,binding_ic50_mapping_unmapped_exact_mae,0.7557363245381504
val,binding_ic50_mapping_unmapped_exact_n,234.0
val,binding_ic50_mapping_unmapped_exact_pearson,0.7861556380253915
val,binding_ic50_mapping_unmapped_exact_rmse,0.9562015011159819
val,binding_ic50_mapping_unmapped_exact_spearman,0.7726350332877072
val,binding_ic50_mapping_unmapped_mae,0.7327937933417862
val,binding_ic50_mapping_unmapped_n,244.0
val,binding_ic50_mapping_unmapped_pearson,0.7976830506760987
val,binding_ic50_mapping_unmapped_rmse,0.9397179375738525
val,binding_ic50_mapping_unmapped_spearman,0.7891071371735002
val,binding_ic50_mapping_unmapped_threshold_500nm_accuracy,0.8401639344262295
val,binding_ic50_mapping_unmapped_threshold_500nm_auprc,0.8830995764101626
val,binding_ic50_mapping_unmapped_threshold_500nm_auroc,0.9056947915962981
val,binding_ic50_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8353374316017024
val,binding_ic50_mapping_unmapped_threshold_500nm_f1,0.858181818181818
val,binding_ic50_mapping_unmapped_threshold_500nm_n,244.0
val,binding_ic50_mapping_unmapped_threshold_500nm_precision,0.8194444444444444
val,binding_ic50_mapping_unmapped_threshold_500nm_recall,0.9007633587786259
val,binding_ic50_mapping_within_gene_canonical_exact_mae,0.7203495899836222
val,binding_ic50_mapping_within_gene_canonical_exact_n,6.0
val,binding_ic50_mapping_within_gene_canonical_exact_pearson,0.5016190463990616
val,binding_ic50_mapping_within_gene_canonical_exact_rmse,0.8891803914633685
val,binding_ic50_mapping_within_gene_canonical_exact_spearman,0.23529411764705882
val,binding_ic50_mapping_within_gene_canonical_mae,0.920544171333313
val,binding_ic50_mapping_within_gene_canonical_n,10.0
val,binding_ic50_mapping_within_gene_canonical_pearson,0.7366111986603555
val,binding_ic50_mapping_within_gene_canonical_rmse,1.1451307743657464
val,binding_ic50_mapping_within_gene_canonical_spearman,0.6956655929999346
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_accuracy,0.9
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_auprc,0.9583333333333334
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_auroc,0.9166666666666666
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.9166666666666667
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_f1,0.9090909090909091
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_n,10.0
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_precision,1.0
val,binding_ic50_mapping_within_gene_canonical_threshold_500nm_recall,0.8333333333333334
val,binding_ic50_mapping_within_gene_unresolved_exact_mae,1.9322109818458557
val,binding_ic50_mapping_within_gene_unresolved_exact_n,1.0
val,binding_ic50_mapping_within_gene_unresolved_exact_rmse,1.9322109818458557
val,binding_ic50_mapping_within_gene_unresolved_mae,1.9322109818458557
val,binding_ic50_mapping_within_gene_unresolved_n,1.0
val,binding_ic50_mapping_within_gene_unresolved_rmse,1.9322109818458557
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_n,1.0
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
val,binding_ic50_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
val,binding_ic50_n,816.0
val,binding_ic50_pearson,0.7941951406298643
val,binding_ic50_rmse,0.9502610742085593
val,binding_ic50_spearman,0.8035868160602768
val,binding_ic50_threshold_500nm_accuracy,0.8419117647058824
val,binding_ic50_threshold_500nm_auprc,0.8688858652020298
val,binding_ic50_threshold_500nm_auroc,0.9139770936856139
val,binding_ic50_threshold_500nm_balanced_accuracy,0.8420252090655678
val,binding_ic50_threshold_500nm_f1,0.8286852589641435
val,binding_ic50_threshold_500nm_n,816.0
val,binding_ic50_threshold_500nm_precision,0.814621409921671
val,binding_ic50_threshold_500nm_recall,0.8432432432432433
val,binding_kd_exact_mae,0.9956007183186317
val,binding_kd_exact_n,38.0
val,binding_kd_exact_pearson,0.6639243840435353
val,binding_kd_exact_rmse,1.1709827946990006
val,binding_kd_exact_spearman,0.6530969616694271
val,binding_kd_mae,0.6400456120596921
val,binding_kd_mapping_cross_gene_unresolved_exact_mae,1.4085703790187836
val,binding_kd_mapping_cross_gene_unresolved_exact_n,1.0
val,binding_kd_mapping_cross_gene_unresolved_exact_rmse,1.4085703790187836
val,binding_kd_mapping_cross_gene_unresolved_mae,1.4085703790187836
val,binding_kd_mapping_cross_gene_unresolved_n,1.0
val,binding_kd_mapping_cross_gene_unresolved_rmse,1.4085703790187836
val,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_accuracy,1.0
val,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
val,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_f1,1.0
val,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_n,1.0
val,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_precision,1.0
val,binding_kd_mapping_cross_gene_unresolved_threshold_500nm_recall,1.0
val,binding_kd_mapping_flanks_agree_exact_mae,1.3435088992118835
val,binding_kd_mapping_flanks_agree_exact_n,8.0
val,binding_kd_mapping_flanks_agree_exact_pearson,0.5864731758697511
val,binding_kd_mapping_flanks_agree_exact_rmse,1.443262224642251
val,binding_kd_mapping_flanks_agree_exact_spearman,0.6666666666666666
val,binding_kd_mapping_flanks_agree_mae,1.2219657368130155
val,binding_kd_mapping_flanks_agree_n,9.0
val,binding_kd_mapping_flanks_agree_pearson,0.7249598035675031
val,binding_kd_mapping_flanks_agree_rmse,1.3632623109256474
val,binding_kd_mapping_flanks_agree_spearman,0.7333333333333333
val,binding_kd_mapping_flanks_agree_threshold_500nm_accuracy,0.6666666666666666
val,binding_kd_mapping_flanks_agree_threshold_500nm_auprc,0.9240362811791384
val,binding_kd_mapping_flanks_agree_threshold_500nm_auroc,0.7142857142857143
val,binding_kd_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.6071428571428572
val,binding_kd_mapping_flanks_agree_threshold_500nm_f1,0.7692307692307692
val,binding_kd_mapping_flanks_agree_threshold_500nm_n,9.0
val,binding_kd_mapping_flanks_agree_threshold_500nm_precision,0.8333333333333334
val,binding_kd_mapping_flanks_agree_threshold_500nm_recall,0.7142857142857143
val,binding_kd_mapping_single_exact_mae,0.8059212164953351
val,binding_kd_mapping_single_exact_n,4.0
val,binding_kd_mapping_single_exact_pearson,0.9800624235137222
val,binding_kd_mapping_single_exact_rmse,0.8278719636182994
val,binding_kd_mapping_single_exact_spearman,0.8
val,binding_kd_mapping_single_mae,0.5373252571693489
val,binding_kd_mapping_single_n,7.0
val,binding_kd_mapping_single_pearson,0.9839252317792982
val,binding_kd_mapping_single_rmse,0.6374564332928327
val,binding_kd_mapping_single_spearman,0.9265616458263765
val,binding_kd_mapping_single_threshold_500nm_accuracy,0.8571428571428571
val,binding_kd_mapping_single_threshold_500nm_auprc,1.0
val,binding_kd_mapping_single_threshold_500nm_auroc,1.0
val,binding_kd_mapping_single_threshold_500nm_balanced_accuracy,0.875
val,binding_kd_mapping_single_threshold_500nm_f1,0.8571428571428571
val,binding_kd_mapping_single_threshold_500nm_n,7.0
val,binding_kd_mapping_single_threshold_500nm_precision,1.0
val,binding_kd_mapping_single_threshold_500nm_recall,0.75
val,binding_kd_mapping_unmapped_exact_mae,0.8981000342965126
val,binding_kd_mapping_unmapped_exact_n,25.0
val,binding_kd_mapping_unmapped_exact_pearson,0.6431009853911942
val,binding_kd_mapping_unmapped_exact_rmse,1.1084407345531238
val,binding_kd_mapping_unmapped_exact_spearman,0.6776923076923077
val,binding_kd_mapping_unmapped_mae,0.571386347053113
val,binding_kd_mapping_unmapped_n,77.0
val,binding_kd_mapping_unmapped_pearson,0.8225973112620749
val,binding_kd_mapping_unmapped_rmse,0.8367063465695552
val,binding_kd_mapping_unmapped_spearman,0.6712937441127792
val,binding_kd_mapping_unmapped_threshold_500nm_accuracy,0.8831168831168831
val,binding_kd_mapping_unmapped_threshold_500nm_auprc,0.8484522821928836
val,binding_kd_mapping_unmapped_threshold_500nm_auroc,0.8894557823129252
val,binding_kd_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8452380952380952
val,binding_kd_mapping_unmapped_threshold_500nm_f1,0.7804878048780488
val,binding_kd_mapping_unmapped_threshold_500nm_n,77.0
val,binding_kd_mapping_unmapped_threshold_500nm_precision,0.8
val,binding_kd_mapping_unmapped_threshold_500nm_recall,0.7619047619047619
val,binding_kd_n,94.0
val,binding_kd_pearson,0.8464660746016398
val,binding_kd_rmse,0.8959771255783097
val,binding_kd_spearman,0.740805027405343
val,binding_kd_threshold_500nm_accuracy,0.8617021276595744
val,binding_kd_threshold_500nm_auprc,0.8831476756679809
val,binding_kd_threshold_500nm_auroc,0.8976651763537009
val,binding_kd_threshold_500nm_balanced_accuracy,0.8378042722305017
val,binding_kd_threshold_500nm_f1,0.7936507936507938
val,binding_kd_threshold_500nm_n,94.0
val,binding_kd_threshold_500nm_precision,0.8333333333333334
val,binding_kd_threshold_500nm_recall,0.7575757575757576
val,binding_mae,0.7259777384865694
val,binding_mapping_cross_gene_unresolved_exact_mae,0.9045261792109712
val,binding_mapping_cross_gene_unresolved_exact_n,46.0
val,binding_mapping_cross_gene_unresolved_exact_pearson,0.7144163145017496
val,binding_mapping_cross_gene_unresolved_exact_rmse,1.1113924820214969
val,binding_mapping_cross_gene_unresolved_exact_spearman,0.7022810769284337
val,binding_mapping_cross_gene_unresolved_mae,0.8452905122763835
val,binding_mapping_cross_gene_unresolved_n,65.0
val,binding_mapping_cross_gene_unresolved_pearson,0.8036217277074748
val,binding_mapping_cross_gene_unresolved_rmse,1.0800731980966576
